,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
0,0.0,86847,863,824,86023,39,0,0.00948795007311709,0.9548088064889919,20220730_053000.WAV,Carp Pond
1,0.01,86847,863,824,86023,39,0,0.00948795007311709,0.9548088064889919,20220730_053000.WAV,Carp Pond
2,0.02,84848,863,824,84024,39,0,0.009711484065623232,0.9548088064889919,20220730_053000.WAV,Carp Pond
3,0.03,10911,863,836,10075,27,0,0.0766199248464852,0.9687137891077636,20220730_053000.WAV,Carp Pond
4,0.04,4258,863,824,3434,39,0,0.1935180836073274,0.9548088064889919,20220730_053000.WAV,Carp Pond
5,0.05,1943,863,820,1123,43,0,0.4220277920741122,0.9501738122827347,20220730_053000.WAV,Carp Pond
6,0.06,1440,863,809,631,54,0,0.5618055555555556,0.9374275782155272,20220730_053000.WAV,Carp Pond
7,0.07,1191,863,807,384,56,0,0.6775818639798489,0.9351100811123986,20220730_053000.WAV,Carp Pond
8,0.08,1046,863,801,245,62,0,0.765774378585086,0.9281575898030128,20220730_053000.WAV,Carp Pond
9,0.09,968,863,797,171,66,0,0.8233471074380165,0.9235225955967555,20220730_053000.WAV,Carp Pond
10,0.1,916,863,789,127,74,0,0.861353711790393,0.9142526071842411,20220730_053000.WAV,Carp Pond
11,0.11,893,863,785,108,78,0,0.8790593505039194,0.9096176129779838,20220730_053000.WAV,Carp Pond
12,0.12,867,863,779,88,84,0,0.8985005767012687,0.9026651216685979,20220730_053000.WAV,Carp Pond
13,0.13,849,863,776,73,87,0,0.9140164899882215,0.899188876013905,20220730_053000.WAV,Carp Pond
14,0.14,829,863,771,58,92,0,0.9300361881785284,0.8933951332560834,20220730_053000.WAV,Carp Pond
15,0.15,817,863,765,52,98,0,0.9363525091799265,0.8864426419466975,20220730_053000.WAV,Carp Pond
16,0.16,807,863,763,44,100,0,0.9454770755885997,0.884125144843569,20220730_053000.WAV,Carp Pond
17,0.17,792,863,753,39,110,0,0.9507575757575758,0.8725376593279258,20220730_053000.WAV,Carp Pond
18,0.18,781,863,747,34,116,0,0.9564660691421255,0.86558516801854,20220730_053000.WAV,Carp Pond
19,0.19,766,863,738,28,125,0,0.9634464751958225,0.8551564310544612,20220730_053000.WAV,Carp Pond
20,0.2,755,863,732,23,131,0,0.9695364238410596,0.8482039397450754,20220730_053000.WAV,Carp Pond
21,0.21,744,863,724,20,139,0,0.9731182795698925,0.8389339513325609,20220730_053000.WAV,Carp Pond
22,0.22,734,863,719,15,144,0,0.9795640326975477,0.8331402085747392,20220730_053000.WAV,Carp Pond
23,0.23,723,863,711,12,152,0,0.983402489626556,0.8238702201622248,20220730_053000.WAV,Carp Pond
24,0.24,714,863,703,11,160,0,0.9845938375350141,0.8146002317497103,20220730_053000.WAV,Carp Pond
25,0.25,709,863,699,10,164,0,0.9858956276445698,0.8099652375434531,20220730_053000.WAV,Carp Pond
26,0.26,703,863,693,10,170,0,0.9857752489331437,0.8030127462340672,20220730_053000.WAV,Carp Pond
27,0.27,696,863,688,8,175,0,0.9885057471264368,0.7972190034762456,20220730_053000.WAV,Carp Pond
28,0.28,690,863,683,7,180,0,0.9898550724637681,0.7914252607184241,20220730_053000.WAV,Carp Pond
29,0.29,680,863,674,6,189,0,0.9911764705882353,0.7809965237543454,20220730_053000.WAV,Carp Pond
30,0.3,666,863,661,5,202,0,0.9924924924924925,0.7659327925840093,20220730_053000.WAV,Carp Pond
31,0.31,653,863,648,5,215,0,0.9923430321592649,0.7508690614136733,20220730_053000.WAV,Carp Pond
32,0.32,644,863,640,4,223,0,0.9937888198757764,0.7415990730011588,20220730_053000.WAV,Carp Pond
33,0.33,636,863,632,4,231,0,0.9937106918238994,0.7323290845886443,20220730_053000.WAV,Carp Pond
34,0.34,627,863,623,4,240,0,0.9936204146730463,0.7219003476245655,20220730_053000.WAV,Carp Pond
35,0.35,615,863,612,3,251,0,0.9951219512195122,0.709154113557358,20220730_053000.WAV,Carp Pond
36,0.36,605,863,602,3,261,0,0.9950413223140496,0.697566628041715,20220730_053000.WAV,Carp Pond
37,0.37,590,863,588,2,275,0,0.9966101694915255,0.6813441483198146,20220730_053000.WAV,Carp Pond
