PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:14:06.000,0,0,223,0,0,,,,,,,,,
1,2026-05-11T21:14:07.000,191967,191967,64,11,11,2026-05-11T21:14:06.331,2026-05-11T21:14:06.000,A,47,39.3128,N,122,19.0440,W
2,2026-05-11T21:14:08.000,191966,383933,154,23,23,2026-05-11T21:14:07.527,2026-05-11T21:14:07.000,A,47,39.3135,N,122,19.0430,W
3,2026-05-11T21:14:09.000,191967,575900,244,35,35,2026-05-11T21:14:08.321,2026-05-11T21:14:08.000,A,47,39.3142,N,122,19.0428,W
4,2026-05-11T21:14:10.000,191966,767866,85,46,46,2026-05-11T21:14:09.330,2026-05-11T21:14:09.000,A,47,39.3142,N,122,19.0428,W
5,2026-05-11T21:14:11.000,191966,959832,176,58,58,2026-05-11T21:14:10.320,2026-05-11T21:14:10.000,A,47,39.3159,N,122,19.0436,W
6,2026-05-11T21:14:12.000,191967,1151799,16,70,70,2026-05-11T21:14:11.329,2026-05-11T21:14:11.000,A,47,39.3153,N,122,19.0439,W
7,2026-05-11T21:14:13.000,191966,1343765,107,82,82,2026-05-11T21:14:12.522,2026-05-11T21:14:12.000,A,47,39.3151,N,122,19.0434,W
8,2026-05-11T21:14:14.000,191966,1535731,198,93,93,2026-05-11T21:14:13.328,2026-05-11T21:14:13.000,A,47,39.3154,N,122,19.0422,W
9,2026-05-11T21:14:15.000,191967,1727698,38,105,105,2026-05-11T21:14:14.334,2026-05-11T21:14:14.000,A,47,39.3175,N,122,19.0411,W
10,2026-05-11T21:14:16.000,191966,1919664,129,117,117,2026-05-11T21:14:15.319,2026-05-11T21:14:15.000,A,47,39.3181,N,122,19.0409,W
11,2026-05-11T21:14:17.000,191966,2111630,219,128,128,2026-05-11T21:14:16.323,2026-05-11T21:14:16.000,A,47,39.3175,N,122,19.0393,W
12,2026-05-11T21:14:18.000,191967,2303597,60,140,140,2026-05-11T21:14:17.513,2026-05-11T21:14:17.000,A,47,39.3201,N,122,19.0384,W
13,2026-05-11T21:14:19.000,191966,2495563,151,152,152,2026-05-11T21:14:18.325,2026-05-11T21:14:18.000,A,47,39.3192,N,122,19.0387,W
14,2026-05-11T21:14:20.000,191967,2687530,242,164,164,2026-05-11T21:14:19.321,2026-05-11T21:14:19.000,A,47,39.3201,N,122,19.0387,W
15,2026-05-11T21:14:21.000,191966,2879496,83,175,175,2026-05-11T21:14:20.320,2026-05-11T21:14:20.000,A,47,39.3206,N,122,19.0389,W
16,2026-05-11T21:14:22.000,191966,3071462,174,187,187,2026-05-11T21:14:21.325,2026-05-11T21:14:21.000,A,47,39.3211,N,122,19.0390,W
17,2026-05-11T21:14:23.000,191967,3263429,15,199,199,2026-05-11T21:14:22.518,2026-05-11T21:14:22.000,A,47,39.3188,N,122,19.0394,W
18,2026-05-11T21:14:24.000,191966,3455395,106,210,210,2026-05-11T21:14:23.322,2026-05-11T21:14:23.000,A,47,39.3178,N,122,19.0374,W
19,2026-05-11T21:14:25.000,191966,3647361,198,222,222,2026-05-11T21:14:24.324,2026-05-11T21:14:24.000,A,47,39.3178,N,122,19.0374,W
20,2026-05-11T21:14:26.000,191967,3839328,38,234,234,2026-05-11T21:14:25.327,2026-05-11T21:14:25.000,A,47,39.3176,N,122,19.0376,W
21,2026-05-11T21:14:27.000,191966,4031294,130,246,246,2026-05-11T21:14:26.320,2026-05-11T21:14:26.000,A,47,39.3159,N,122,19.0366,W
22,2026-05-11T21:14:27.999,191966,4223260,220,257,257,2026-05-11T21:14:27.503,2026-05-11T21:14:27.000,A,47,39.3163,N,122,19.0368,W
23,2026-05-11T21:14:28.999,191967,4415227,62,269,269,2026-05-11T21:14:28.322,2026-05-11T21:14:28.000,A,47,39.3166,N,122,19.0369,W
24,2026-05-11T21:14:29.999,191966,4607193,153,281,281,2026-05-11T21:14:29.314,2026-05-11T21:14:29.000,A,47,39.3170,N,122,19.0370,W
25,2026-05-11T21:14:30.999,191967,4799160,243,292,292,2026-05-11T21:14:30.323,2026-05-11T21:14:30.000,A,47,39.3173,N,122,19.0369,W
26,2026-05-11T21:14:31.999,191966,4991126,85,304,304,2026-05-11T21:14:31.314,2026-05-11T21:14:31.000,A,47,39.3178,N,122,19.0369,W
27,2026-05-11T21:14:32.999,191966,5183092,176,316,316,2026-05-11T21:14:32.503,2026-05-11T21:14:32.000,A,47,39.3184,N,122,19.0369,W
28,2026-05-11T21:14:33.999,191967,5375059,17,328,328,2026-05-11T21:14:33.324,2026-05-11T21:14:33.000,A,47,39.3192,N,122,19.0367,W
29,2026-05-11T21:14:34.999,191966,5567025,108,339,339,2026-05-11T21:14:34.321,2026-05-11T21:14:34.000,A,47,39.3199,N,122,19.0366,W
30,2026-05-11T21:14:35.999,191966,5758991,199,351,351,2026-05-11T21:14:35.322,2026-05-11T21:14:35.000,A,47,39.3205,N,122,19.0363,W
31,2026-05-11T21:14:36.999,191967,5950958,40,363,363,2026-05-11T21:14:36.313,2026-05-11T21:14:36.000,A,47,39.3210,N,122,19.0359,W
32,2026-05-11T21:14:37.999,191966,6142924,131,374,374,2026-05-11T21:14:37.495,2026-05-11T21:14:37.000,A,47,39.3212,N,122,19.0353,W
33,2026-05-11T21:14:38.999,191966,6334890,222,386,386,2026-05-11T21:14:38.313,2026-05-11T21:14:38.000,A,47,39.3213,N,122,19.0350,W
34,2026-05-11T21:14:39.999,191967,6526857,63,398,398,2026-05-11T21:14:39.315,2026-05-11T21:14:39.000,A,47,39.3214,N,122,19.0344,W
35,2026-05-11T21:14:40.999,191966,6718823,154,410,410,2026-05-11T21:14:40.314,2026-05-11T21:14:40.000,A,47,39.3213,N,122,19.0338,W
36,2026-05-11T21:14:41.999,191967,6910790,245,421,421,2026-05-11T21:14:41.314,2026-05-11T21:14:41.000,A,47,39.3214,N,122,19.0338,W
37,2026-05-11T21:14:42.999,191966,7102756,86,433,433,2026-05-11T21:14:42.495,2026-05-11T21:14:42.000,A,47,39.3216,N,122,19.0341,W
38,2026-05-11T21:14:43.999,191966,7294722,177,445,445,2026-05-11T21:14:43.315,2026-05-11T21:14:43.000,A,47,39.3217,N,122,19.0344,W
39,2026-05-11T21:14:44.999,191967,7486689,18,456,456,2026-05-11T21:14:44.314,2026-05-11T21:14:44.000,A,47,39.3215,N,122,19.0346,W
40,2026-05-11T21:14:45.999,191966,7678655,109,468,468,2026-05-11T21:14:45.313,2026-05-11T21:14:45.000,A,47,39.3215,N,122,19.0347,W
41,2026-05-11T21:14:46.999,191966,7870621,200,480,480,2026-05-11T21:14:46.315,2026-05-11T21:14:46.000,A,47,39.3214,N,122,19.0349,W
42,2026-05-11T21:14:47.999,191967,8062588,42,492,492,2026-05-11T21:14:47.497,2026-05-11T21:14:47.000,A,47,39.3209,N,122,19.0350,W
43,2026-05-11T21:14:48.999,191966,8254554,133,503,503,2026-05-11T21:14:48.324,2026-05-11T21:14:48.000,A,47,39.3209,N,122,19.0356,W
44,2026-05-11T21:14:49.999,191966,8446520,225,515,515,2026-05-11T21:14:49.325,2026-05-11T21:14:49.000,A,47,39.3202,N,122,19.0357,W
45,2026-05-11T21:14:50.999,191967,8638487,67,527,527,2026-05-11T21:14:50.314,2026-05-11T21:14:50.000,A,47,39.3201,N,122,19.0361,W
46,2026-05-11T21:14:51.999,191966,8830453,159,538,538,2026-05-11T21:14:51.322,2026-05-11T21:14:51.000,A,47,39.3202,N,122,19.0364,W
47,2026-05-11T21:14:52.999,191967,9022420,0,550,550,2026-05-11T21:14:52.494,2026-05-11T21:14:52.000,A,47,39.3203,N,122,19.0367,W
48,2026-05-11T21:14:53.999,191966,9214386,92,562,562,2026-05-11T21:14:53.322,2026-05-11T21:14:53.000,A,47,39.3203,N,122,19.0369,W
49,2026-05-11T21:14:54.999,191966,9406352,184,574,574,2026-05-11T21:14:54.323,2026-05-11T21:14:54.000,A,47,39.3204,N,122,19.0375,W
50,2026-05-11T21:14:55.999,191967,9598319,25,585,585,2026-05-11T21:14:55.324,2026-05-11T21:14:55.000,A,47,39.3205,N,122,19.0380,W
51,2026-05-11T21:14:56.999,191966,9790285,117,597,597,2026-05-11T21:14:56.324,2026-05-11T21:14:56.000,A,47,39.3206,N,122,19.0384,W
52,2026-05-11T21:14:57.999,191966,9982251,208,609,609,2026-05-11T21:14:57.496,2026-05-11T21:14:57.000,A,47,39.3206,N,122,19.0389,W
53,2026-05-11T21:14:58.999,191967,10174218,50,620,620,2026-05-11T21:14:58.314,2026-05-11T21:14:58.000,A,47,39.3210,N,122,19.0390,W
54,2026-05-11T21:14:59.999,191966,10366184,142,632,632,2026-05-11T21:14:59.315,2026-05-11T21:14:59.000,A,47,39.3212,N,122,19.0390,W
55,2026-05-11T21:15:00.999,191966,10558150,234,644,644,2026-05-11T21:15:00.315,2026-05-11T21:15:00.000,A,47,39.3210,N,122,19.0388,W
56,2026-05-11T21:15:01.999,191967,10750117,76,656,656,2026-05-11T21:15:01.315,2026-05-11T21:15:01.000,A,47,39.3211,N,122,19.0387,W
57,2026-05-11T21:15:02.999,191966,10942083,168,667,667,2026-05-11T21:15:02.496,2026-05-11T21:15:02.000,A,47,39.3208,N,122,19.0389,W
58,2026-05-11T21:15:03.999,191967,11134050,9,679,679,2026-05-11T21:15:03.315,2026-05-11T21:15:03.000,A,47,39.3208,N,122,19.0390,W
59,2026-05-11T21:15:04.999,191966,11326016,101,691,691,2026-05-11T21:15:04.316,2026-05-11T21:15:04.000,A,47,39.3209,N,122,19.0393,W
60,2026-05-11T21:15:05.999,191966,11517982,193,703,703,2026-05-11T21:15:05.314,2026-05-11T21:15:05.000,A,47,39.3214,N,122,19.0401,W
61,2026-05-11T21:15:06.999,191967,11709949,34,714,714,2026-05-11T21:15:06.315,2026-05-11T21:15:06.000,A,47,39.3217,N,122,19.0410,W
62,2026-05-11T21:15:07.999,191966,11901915,126,726,726,2026-05-11T21:15:07.496,2026-05-11T21:15:07.000,A,47,39.3219,N,122,19.0418,W
63,2026-05-11T21:15:08.999,191966,12093881,218,738,738,2026-05-11T21:15:08.314,2026-05-11T21:15:08.000,A,47,39.3222,N,122,19.0424,W
64,2026-05-11T21:15:09.999,191967,12285848,60,749,749,2026-05-11T21:15:09.324,2026-05-11T21:15:09.000,A,47,39.3222,N,122,19.0431,W
65,2026-05-11T21:15:10.998,191966,12477814,151,761,761,2026-05-11T21:15:10.324,2026-05-11T21:15:10.000,A,47,39.3219,N,122,19.0437,W
66,2026-05-11T21:15:11.998,191967,12669781,243,773,773,2026-05-11T21:15:11.314,2026-05-11T21:15:11.000,A,47,39.3217,N,122,19.0439,W
67,2026-05-11T21:15:12.998,191966,12861747,85,785,785,2026-05-11T21:15:12.504,2026-05-11T21:15:12.000,A,47,39.3214,N,122,19.0447,W
68,2026-05-11T21:15:13.998,191966,13053713,176,796,796,2026-05-11T21:15:13.314,2026-05-11T21:15:13.000,A,47,39.3215,N,122,19.0444,W
